time,frontend_cpu,frontend_latency,cartservice_cpu,cartservice_latency,checkoutservice_cpu,checkoutservice_latency,paymentservice_cpu,paymentservice_latency
1700000000,10,50,20,30,15,40,12,35
1700000060,11,51,21,31,15,41,12,36
1700000120,10,50,20,30,16,40,13,35
1700000180,11,49,21,29,15,39,12,34
1700000240,10,50,20,30,15,40,12,35
1700000300,12,55,88,32,16,41,13,36
1700000360,11,54,90,31,15,40,12,35
1700000420,12,56,92,33,16,42,13,37
1700000480,11,55,89,32,15,41,12,36
1700000540,12,57,91,33,16,40,13,35
