time,frontend_cpu,frontend_latency,cartservice_cpu,cartservice_latency,checkoutservice_cpu,checkoutservice_latency,paymentservice_cpu,paymentservice_latency
1700000000,10,50,20,30,15,40,12,35
1700000060,11,51,21,31,15,41,12,36
1700000120,10,50,20,30,16,40,13,35
1700000180,11,49,21,29,15,39,12,34
1700000240,10,50,20,30,15,40,12,35
1700000300,12,58,21,31,16,52,13,410
1700000360,11,57,21,30,15,51,12,395
1700000420,12,59,22,32,16,53,13,420
1700000480,11,58,21,31,15,52,12,405
1700000540,12,60,22,33,16,51,13,415
